// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
77.0057, -122.5291, 0.5, -1.662
76.9767, -121.7530, 0.5, -1.672
76.9454, -120.9805, 0.5, -1.684
76.6633, -115.6909, 0.5, -1.695
76.6142, -114.9547, 0.5, -1.690
76.5630, -114.2239, 0.5, -1.690
76.5098, -113.4986, 0.5, -1.681
76.4544, -112.7791, 0.5, -1.677
76.3970, -112.0655, 0.5, -1.653
76.3375, -111.3578, 0.5, -1.655
76.2761, -110.6564, 0.5, -1.689
76.2127, -109.9612, 0.5, -1.700
75.9399, -107.2450, 0.5, -1.709
75.7159, -105.2782, 0.5, -1.699
75.6377, -104.6362, 0.5, -1.703
75.5578, -104.0013, 0.5, -1.708
75.4762, -103.3733, 0.5, -1.697
75.3929, -102.7523, 0.5, -1.660
75.3080, -102.1383, 0.5, -1.631
75.2215, -101.5314, 0.5, -1.660
75.7166, -158.6056, 0.5, -1.605
75.7939, -157.9585, 0.5, -1.606
75.8695, -157.3044, 0.5, -1.605
75.9432, -156.6435, 0.5, -1.604
76.0152, -155.9758, 0.5, -1.603
76.0852, -155.3014, 0.5, -1.605
76.1534, -154.6204, 0.5, -1.607
76.2197, -153.9328, 0.5, -1.609
76.2840, -153.2387, 0.5, -1.611
76.3464, -152.5383, 0.5, -1.611
76.4068, -151.8316, 0.5, -1.610
76.4652, -151.1189, 0.5, -1.609
76.5215, -150.4001, 0.5, -1.609
76.5757, -149.6756, 0.5, -1.610
76.6279, -148.9453, 0.5, -1.610
76.6779, -148.2095, 0.5, -1.612
76.7258, -147.4684, 0.5, -1.615
76.7716, -146.7221, 0.5, -1.619
76.8151, -145.9708, 0.5, -1.621
76.8564, -145.2148, 0.5, -1.620
76.8956, -144.4541, 0.5, -1.618
76.9324, -143.6891, 0.5, -1.617
76.9670, -142.9200, 0.5, -1.618
76.9993, -142.1470, 0.5, -1.621
77.0293, -141.3703, 0.5, -1.624
77.0569, -140.5903, 0.5, -1.626
77.0823, -139.8070, 0.5, -1.627
77.1053, -139.0209, 0.5, -1.627
77.1259, -138.2321, 0.5, -1.628
77.1442, -137.4411, 0.5, -1.631
77.1600, -136.6479, 0.5, -1.634
77.1735, -135.8529, 0.5, -1.638
77.1846, -135.0565, 0.5, -1.643
77.1933, -134.2588, 0.5, -1.646
77.1996, -133.4602, 0.5, -1.648
77.2034, -132.6610, 0.5, -1.651
77.2049, -131.8615, 0.5, -1.654
77.2039, -131.0619, 0.5, -1.657
77.2005, -130.2626, 0.5, -1.659
77.1947, -129.4638, 0.5, -1.664
77.1865, -128.6660, 0.5, -1.669
77.1759, -127.8692, 0.5, -1.676
77.1629, -127.0740, 0.5, -1.680
77.1475, -126.2804, 0.5, -1.678
77.1297, -125.4889, 0.5, -1.682
77.1096, -124.6996, 0.5, -1.675
77.0871, -123.9130, 0.5, -1.671
77.0622, -123.1291, 0.5, -1.664
77.0350, -122.3484, 0.5, -1.663
77.0055, -121.5710, 0.5, -1.673
76.9736, -120.7973, 0.5, -1.685
76.6877, -115.5013, 0.5, -1.690
76.6381, -114.7644, 0.5, -1.688
76.5863, -114.0330, 0.5, -1.685
76.5325, -113.3073, 0.5, -1.679
76.4766, -112.5874, 0.5, -1.670
76.4186, -111.8734, 0.5, -1.650
76.3587, -111.1655, 0.5, -1.655
76.2967, -110.4638, 0.5, -1.695
75.9578, -107.0525, 0.5, -1.708
75.7322, -105.0863, 0.5, -1.700
75.6535, -104.4447, 0.5, -1.704
75.5730, -103.8101, 0.5, -1.709
75.4909, -103.1825, 0.5, -1.699
75.4071, -102.5620, 0.5, -1.638
75.3217, -101.9485, 0.5, -1.629
75.2347, -101.3421, 0.5, -1.660
75.6851, -159.1826, 0.5, -1.604
75.7640, -158.5400, 0.5, -1.605
75.8411, -157.8903, 0.5, -1.605
75.9165, -157.2338, 0.5, -1.605
75.9900, -156.5703, 0.5, -1.604
76.0618, -155.9001, 0.5, -1.603
76.1316, -155.2231, 0.5, -1.605
76.1996, -154.5394, 0.5, -1.607
76.2656, -153.8491, 0.5, -1.609
76.3298, -153.1524, 0.5, -1.611
76.3919, -152.4492, 0.5, -1.611
76.4520, -151.7399, 0.5, -1.609
76.5101, -151.0244, 0.5, -1.609
76.5662, -150.3029, 0.5, -1.609
76.6201, -149.5755, 0.5, -1.610
76.6720, -148.8425, 0.5, -1.611
76.7217, -148.1039, 0.5, -1.613
76.7693, -147.3600, 0.5, -1.616
76.8147, -146.6110, 0.5, -1.620
76.8579, -145.8569, 0.5, -1.621
76.8989, -145.0981, 0.5, -1.620
76.9377, -144.3346, 0.5, -1.618
76.9742, -143.5669, 0.5, -1.617
77.0084, -142.7950, 0.5, -1.619
77.0403, -142.0193, 0.5, -1.622
77.0699, -141.2399, 0.5, -1.625
77.0972, -140.4572, 0.5, -1.627
77.1222, -139.6713, 0.5, -1.627
77.1447, -138.8825, 0.5, -1.628
77.1649, -138.0912, 0.5, -1.629
77.1828, -137.2975, 0.5, -1.632
77.1982, -136.5018, 0.5, -1.635
77.2113, -135.7044, 0.5, -1.640
77.2219, -134.9055, 0.5, -1.644
77.2301, -134.1055, 0.5, -1.647
77.2359, -133.3045, 0.5, -1.649
77.2393, -132.5031, 0.5, -1.652
77.2403, -131.7013, 0.5, -1.655
77.2388, -130.8996, 0.5, -1.657
77.2350, -130.0982, 0.5, -1.660
77.2287, -129.2974, 0.5, -1.665
77.2200, -128.4976, 0.5, -1.672
77.2088, -127.6990, 0.5, -1.677
77.1953, -126.9019, 0.5, -1.681
77.1794, -126.1066, 0.5, -1.679
77.1611, -125.3133, 0.5, -1.682
77.1404, -124.5225, 0.5, -1.675
77.1174, -123.7343, 0.5, -1.670
77.0919, -122.9490, 0.5, -1.665
77.0642, -122.1669, 0.5, -1.665
77.0341, -121.3882, 0.5, -1.674
77.0017, -120.6132, 0.5, -1.687
76.7120, -115.3109, 0.5, -1.687
76.6618, -114.5734, 0.5, -1.685
76.6095, -113.8415, 0.5, -1.681
76.5551, -113.1153, 0.5, -1.678
76.4987, -112.3950, 0.5, -1.664
76.4401, -111.6807, 0.5, -1.650
76.3796, -110.9726, 0.5, -1.667
76.1178, -108.2040, 0.5, -1.708
76.0476, -107.5283, 0.5, -1.702
75.7483, -104.8939, 0.5, -1.701
75.6691, -104.2527, 0.5, -1.706
75.5882, -103.6185, 0.5, -1.710
75.5055, -102.9914, 0.5, -1.699
75.4212, -102.3713, 0.5, -1.621
75.3353, -101.7584, 0.5, -1.638
75.2478, -101.1526, 0.5, -1.660
75.7326, -159.1190, 0.5, -1.604
75.8113, -158.4739, 0.5, -1.605
75.8883, -157.8218, 0.5, -1.605
75.9635, -157.1627, 0.5, -1.605
76.0368, -156.4967, 0.5, -1.604
76.1084, -155.8238, 0.5, -1.604
76.1780, -155.1442, 0.5, -1.605
76.2457, -154.4578, 0.5, -1.607
76.3116, -153.7649, 0.5, -1.610
76.3754, -153.0654, 0.5, -1.611
76.4373, -152.3596, 0.5, -1.611
76.4972, -151.6475, 0.5, -1.609
76.5550, -150.9292, 0.5, -1.609
76.6108, -150.2050, 0.5, -1.610
76.6645, -149.4749, 0.5, -1.610
76.7161, -148.7390, 0.5, -1.611
76.7655, -147.9977, 0.5, -1.614
76.8128, -147.2510, 0.5, -1.618
76.8579, -146.4991, 0.5, -1.621
76.9007, -145.7422, 0.5, -1.622
76.9414, -144.9806, 0.5, -1.620
76.9798, -144.2144, 0.5, -1.618
77.0159, -143.4439, 0.5, -1.618
77.0498, -142.6693, 0.5, -1.620
77.0813, -141.8908, 0.5, -1.623
77.1105, -141.1087, 0.5, -1.626
77.1374, -140.3232, 0.5, -1.628
77.1620, -139.5347, 0.5, -1.628
77.1841, -138.7433, 0.5, -1.629
77.2039, -137.9493, 0.5, -1.630
77.2213, -137.1531, 0.5, -1.633
77.2363, -136.3549, 0.5, -1.637
77.2489, -135.5550, 0.5, -1.641
77.2591, -134.7537, 0.5, -1.646
77.2669, -133.9513, 0.5, -1.647
77.2722, -133.1480, 0.5, -1.650
77.2751, -132.3443, 0.5, -1.652
77.2756, -131.5403, 0.5, -1.655
77.2736, -130.7364, 0.5, -1.658
77.2693, -129.9329, 0.5, -1.661
77.2625, -129.1301, 0.5, -1.667
77.2533, -128.3283, 0.5, -1.674
77.2416, -127.5278, 0.5, -1.680
77.2276, -126.7289, 0.5, -1.683
77.2112, -125.9319, 0.5, -1.681
77.1923, -125.1370, 0.5, -1.681
77.1711, -124.3445, 0.5, -1.674
77.1475, -123.5548, 0.5, -1.670
77.1216, -122.7681, 0.5, -1.666
77.0933, -121.9846, 0.5, -1.666
77.0627, -121.2047, 0.5, -1.676
77.0297, -120.4285, 0.5, -1.687
76.7847, -115.8634, 0.5, -1.706
76.7361, -115.1198, 0.5, -1.685
76.6854, -114.3818, 0.5, -1.684
76.6325, -113.6494, 0.5, -1.679
76.5776, -112.9227, 0.5, -1.677
76.5206, -112.2020, 0.5, -1.659
76.4615, -111.4875, 0.5, -1.651
76.4004, -110.7791, 0.5, -1.677
76.1364, -108.0102, 0.5, -1.703
76.0657, -107.3346, 0.5, -1.696
75.8423, -105.3491, 0.5, -1.701
75.7643, -104.7012, 0.5, -1.703
75.6846, -104.0603, 0.5, -1.708
75.6031, -103.4265, 0.5, -1.711
75.5200, -102.7998, 0.5, -1.699
75.4352, -102.1803, 0.5, -1.609
75.3487, -101.5679, 0.5, -1.643
75.7801, -159.0550, 0.5, -1.605
75.8587, -158.4074, 0.5, -1.605
75.9355, -157.7528, 0.5, -1.605
76.0105, -157.0911, 0.5, -1.604
76.0836, -156.4225, 0.5, -1.603
76.1549, -155.7470, 0.5, -1.604
76.2244, -155.0648, 0.5, -1.606
76.2919, -154.3757, 0.5, -1.608
76.3575, -153.6801, 0.5, -1.610
76.4211, -152.9780, 0.5, -1.611
76.4827, -152.2694, 0.5, -1.610
76.5423, -151.5545, 0.5, -1.609
76.5999, -150.8335, 0.5, -1.609
76.6554, -150.1064, 0.5, -1.610
76.7088, -149.3735, 0.5, -1.611
76.7601, -148.6349, 0.5, -1.612
76.8092, -147.8907, 0.5, -1.615
76.8562, -147.1412, 0.5, -1.619
76.9009, -146.3865, 0.5, -1.622
76.9435, -145.6268, 0.5, -1.622
76.9838, -144.8624, 0.5, -1.620
77.0218, -144.0934, 0.5, -1.618
77.0576, -143.3201, 0.5, -1.619
77.0911, -142.5427, 0.5, -1.621
77.1222, -141.7615, 0.5, -1.624
77.1511, -140.9766, 0.5, -1.627
77.1776, -140.1885, 0.5, -1.629
77.2017, -139.3972, 0.5, -1.629
77.2234, -138.6032, 0.5, -1.630
77.2428, -137.8067, 0.5, -1.632
77.2598, -137.0079, 0.5, -1.634
77.2743, -136.2071, 0.5, -1.638
77.2865, -135.4048, 0.5, -1.643
77.2962, -134.6010, 0.5, -1.647
77.3035, -133.7962, 0.5, -1.649
77.3084, -132.9906, 0.5, -1.650
77.3108, -132.1846, 0.5, -1.653
77.3108, -131.3784, 0.5, -1.656
77.3084, -130.5724, 0.5, -1.659
77.3035, -129.7668, 0.5, -1.663
77.2962, -128.9620, 0.5, -1.669
77.2865, -128.1582, 0.5, -1.676
77.2743, -127.3558, 0.5, -1.682
77.2598, -126.5551, 0.5, -1.683
77.2428, -125.7563, 0.5, -1.682
77.2234, -124.9598, 0.5, -1.680
77.2017, -124.1657, 0.5, -1.674
77.1776, -123.3745, 0.5, -1.670
77.1511, -122.5863, 0.5, -1.666
77.1222, -121.8015, 0.5, -1.668
77.0911, -121.0203, 0.5, -1.677
77.0576, -120.2429, 0.5, -1.691
76.8092, -115.6723, 0.5, -1.701
76.7601, -114.9281, 0.5, -1.684
76.7088, -114.1895, 0.5, -1.682
76.6554, -113.4565, 0.5, -1.678
76.5999, -112.7295, 0.5, -1.677
76.5423, -112.0085, 0.5, -1.656
76.4827, -111.2936, 0.5, -1.653
76.4211, -110.5850, 0.5, -1.683
76.1549, -107.8159, 0.5, -1.696
76.0836, -107.1405, 0.5, -1.688
75.8587, -105.1556, 0.5, -1.702
75.7801, -104.5080, 0.5, -1.706
75.6999, -103.8675, 0.5, -1.709
75.6179, -103.2341, 0.5, -1.713
75.4489, -101.9889, 0.5, -1.611
75.8277, -158.9906, 0.5, -1.605
75.9060, -158.3405, 0.5, -1.605
75.9826, -157.6833, 0.5, -1.604
76.0574, -157.0191, 0.5, -1.604
76.1304, -156.3479, 0.5, -1.603
76.2015, -155.6698, 0.5, -1.604
76.2707, -154.9848, 0.5, -1.606
76.3380, -154.2931, 0.5, -1.608
76.4033, -153.5948, 0.5, -1.610
76.4667, -152.8899, 0.5, -1.611
76.5281, -152.1786, 0.5, -1.610
76.5874, -151.4609, 0.5, -1.609
76.6447, -150.7371, 0.5, -1.609
76.7000, -150.0072, 0.5, -1.611
76.7531, -149.2715, 0.5, -1.611
76.8040, -148.5301, 0.5, -1.613
76.8529, -147.7831, 0.5, -1.616
76.8995, -147.0307, 0.5, -1.620
76.9439, -146.2732, 0.5, -1.622
76.9861, -145.5107, 0.5, -1.622
77.0261, -144.7434, 0.5, -1.620
77.0638, -143.9716, 0.5, -1.619
77.0992, -143.1955, 0.5, -1.620
77.1323, -142.4153, 0.5, -1.623
77.1631, -141.6313, 0.5, -1.626
77.1915, -140.8438, 0.5, -1.628
77.2176, -140.0529, 0.5, -1.629
77.2413, -139.2590, 0.5, -1.630
77.2627, -138.4623, 0.5, -1.631
77.2816, -137.6631, 0.5, -1.633
77.2981, -136.8618, 0.5, -1.636
77.3123, -136.0585, 0.5, -1.640
77.3240, -135.2536, 0.5, -1.644
77.3332, -134.4474, 0.5, -1.648
77.3400, -133.6402, 0.5, -1.649
77.3444, -132.8323, 0.5, -1.651
77.3464, -132.0240, 0.5, -1.654
77.3459, -131.2156, 0.5, -1.657
77.3430, -130.4074, 0.5, -1.660
77.3376, -129.5998, 0.5, -1.665
77.3298, -128.7929, 0.5, -1.671
77.3196, -127.9872, 0.5, -1.679
77.3069, -127.1830, 0.5, -1.684
77.2918, -126.3804, 0.5, -1.683
77.2743, -125.5799, 0.5, -1.683
77.2544, -124.7817, 0.5, -1.679
77.2321, -123.9861, 0.5, -1.674
77.2075, -123.1934, 0.5, -1.670
77.1804, -122.4038, 0.5, -1.668
77.1511, -121.6176, 0.5, -1.669
77.1194, -120.8351, 0.5, -1.677
77.0853, -120.0565, 0.5, -1.693
76.8811, -116.2307, 0.5, -1.716
76.8336, -115.4805, 0.5, -1.692
76.6781, -113.2631, 0.5, -1.677
76.6221, -112.5356, 0.5, -1.675
76.5639, -111.8143, 0.5, -1.654
76.5038, -111.0991, 0.5, -1.657
76.4416, -110.3904, 0.5, -1.687
76.1733, -107.6212, 0.5, -1.688
76.1014, -106.9458, 0.5, -1.687
75.8749, -104.9616, 0.5, -1.703
75.7958, -104.3144, 0.5, -1.709
75.7150, -103.6743, 0.5, -1.711
75.6325, -103.0414, 0.5, -1.719
75.4625, -101.7972, 0.5, -1.626
75.7952, -159.5711, 0.5, -1.605
75.8751, -158.9257, 0.5, -1.605
75.9533, -158.2731, 0.5, -1.604
76.0297, -157.6133, 0.5, -1.604
76.1043, -156.9465, 0.5, -1.604
76.1771, -156.2727, 0.5, -1.604
76.2480, -155.5920, 0.5, -1.604
76.3170, -154.9043, 0.5, -1.606
76.3841, -154.2099, 0.5, -1.608
76.4492, -153.5089, 0.5, -1.610
76.5123, -152.8012, 0.5, -1.610
76.5734, -152.0871, 0.5, -1.609
76.6325, -151.3667, 0.5, -1.609
76.6895, -150.6401, 0.5, -1.610
76.7445, -149.9074, 0.5, -1.611
76.7973, -149.1688, 0.5, -1.612
76.8480, -148.4245, 0.5, -1.613
76.8965, -147.6747, 0.5, -1.617
76.9428, -146.9195, 0.5, -1.621
76.9869, -146.1591, 0.5, -1.623
77.0288, -145.3938, 0.5, -1.622
77.0684, -144.6237, 0.5, -1.620
77.1057, -143.8490, 0.5, -1.619
77.1408, -143.0701, 0.5, -1.621
77.1735, -142.2872, 0.5, -1.624
77.2039, -141.5004, 0.5, -1.627
77.2319, -140.7101, 0.5, -1.629
77.2576, -139.9165, 0.5, -1.630
77.2809, -139.1199, 0.5, -1.631
77.3018, -138.3205, 0.5, -1.632
77.3203, -137.5187, 0.5, -1.634
77.3364, -136.7148, 0.5, -1.637
77.3501, -135.9090, 0.5, -1.641
77.3613, -135.1016, 0.5, -1.646
77.3702, -134.2930, 0.5, -1.649
77.3765, -133.4834, 0.5, -1.650
77.3804, -132.6731, 0.5, -1.652
77.3819, -131.8626, 0.5, -1.655
77.3809, -131.0519, 0.5, -1.658
77.3775, -130.2416, 0.5, -1.662
77.3716, -129.4319, 0.5, -1.667
77.3633, -128.6230, 0.5, -1.673
77.3525, -127.8154, 0.5, -1.681
77.3394, -127.0092, 0.5, -1.685
77.3238, -126.2049, 0.5, -1.683
77.3057, -125.4026, 0.5, -1.684
77.2853, -124.6028, 0.5, -1.678
77.2625, -123.8056, 0.5, -1.674
77.2373, -123.0114, 0.5, -1.671
77.2097, -122.2204, 0.5, -1.669
77.1798, -121.4329, 0.5, -1.669
77.1475, -120.6491, 0.5, -1.679
77.1129, -119.8694, 0.5, -1.696
76.9059, -116.0389, 0.5, -1.711
76.8578, -115.2880, 0.5, -1.687
76.7007, -113.0690, 0.5, -1.677
76.6441, -112.3411, 0.5, -1.672
76.5854, -111.6194, 0.5, -1.652
76.5247, -110.9041, 0.5, -1.662
76.4620, -110.1951, 0.5, -1.690
76.2619, -108.1080, 0.5, -1.699
76.1914, -107.4259, 0.5, -1.681
76.1190, -106.7506, 0.5, -1.690
76.0448, -106.0824, 0.5, -1.704
75.9688, -105.4213, 0.5, -1.703
75.8909, -104.7672, 0.5, -1.706
75.8113, -104.1203, 0.5, -1.711
75.7300, -103.4807, 0.5, -1.713
75.6470, -102.8482, 0.5, -1.724
75.5623, -102.2230, 0.5, -1.640
75.8428, -159.5084, 0.5, -1.605
75.9226, -158.8604, 0.5, -1.605
76.0006, -158.2053, 0.5, -1.604
76.0768, -157.5429, 0.5, -1.604
76.1512, -156.8735, 0.5, -1.604
76.2238, -156.1971, 0.5, -1.604
76.2945, -155.5136, 0.5, -1.605
76.3633, -154.8233, 0.5, -1.607
76.4301, -154.1262, 0.5, -1.608
76.4950, -153.4224, 0.5, -1.610
76.5579, -152.7120, 0.5, -1.610
76.6187, -151.9951, 0.5, -1.609
76.6776, -151.2718, 0.5, -1.609
76.7343, -150.5424, 0.5, -1.610
76.7890, -149.8069, 0.5, -1.611
76.8415, -149.0655, 0.5, -1.612
76.8918, -148.3183, 0.5, -1.614
76.9400, -147.5656, 0.5, -1.617
76.9860, -146.8075, 0.5, -1.622
77.0298, -146.0443, 0.5, -1.623
77.0714, -145.2761, 0.5, -1.622
77.1106, -144.5032, 0.5, -1.620
77.1476, -143.7257, 0.5, -1.620
77.1823, -142.9440, 0.5, -1.622
77.2146, -142.1582, 0.5, -1.625
77.2446, -141.3686, 0.5, -1.628
77.2723, -140.5755, 0.5, -1.629
77.2975, -139.7792, 0.5, -1.631
77.3204, -138.9799, 0.5, -1.632
77.3409, -138.1779, 0.5, -1.633
77.3590, -137.3735, 0.5, -1.635
77.3746, -136.5669, 0.5, -1.638
77.3879, -135.7586, 0.5, -1.642
77.3987, -134.9487, 0.5, -1.647
77.4070, -134.1376, 0.5, -1.650
77.4129, -133.3256, 0.5, -1.651
77.4163, -132.5131, 0.5, -1.653
77.4173, -131.7002, 0.5, -1.656
77.4158, -130.8874, 0.5, -1.659
77.4119, -130.0749, 0.5, -1.663
77.4055, -129.2631, 0.5, -1.669
77.3967, -128.4522, 0.5, -1.676
77.3854, -127.6426, 0.5, -1.683
77.3717, -126.8346, 0.5, -1.686
77.3556, -126.0285, 0.5, -1.683
77.3370, -125.2245, 0.5, -1.684
77.3160, -124.4230, 0.5, -1.677
77.2927, -123.6243, 0.5, -1.674
77.2669, -122.8286, 0.5, -1.672
77.2388, -122.0362, 0.5, -1.669
77.2083, -121.2473, 0.5, -1.671
77.1755, -120.4623, 0.5, -1.679
77.1404, -119.6814, 0.5, -1.696
76.8819, -115.0948, 0.5, -1.686
76.7231, -112.8742, 0.5, -1.677
76.6660, -112.1460, 0.5, -1.667
76.6067, -111.4240, 0.5, -1.653
76.5454, -110.7084, 0.5, -1.671
76.4822, -109.9993, 0.5, -1.692
76.2805, -107.9121, 0.5, -1.695
76.2094, -107.2301, 0.5, -1.679
76.1365, -106.5550, 0.5, -1.690
76.0617, -105.8870, 0.5, -1.703
75.9852, -105.2261, 0.5, -1.704
75.9068, -104.5724, 0.5, -1.709
75.8267, -103.9259, 0.5, -1.714
75.7448, -103.2867, 0.5, -1.717
75.8905, -159.4451, 0.5, -1.605
75.9701, -158.7947, 0.5, -1.604
76.0479, -158.1370, 0.5, -1.604
76.1239, -157.4721, 0.5, -1.604
76.1981, -156.8000, 0.5, -1.604
76.2705, -156.1209, 0.5, -1.604
76.3410, -155.4348, 0.5, -1.605
76.4095, -154.7418, 0.5, -1.607
76.4761, -154.0419, 0.5, -1.608
76.5408, -153.3353, 0.5, -1.609
76.6034, -152.6221, 0.5, -1.610
76.6640, -151.9024, 0.5, -1.609
76.7226, -151.1763, 0.5, -1.610
76.7790, -150.4441, 0.5, -1.611
76.8334, -149.7057, 0.5, -1.612
76.8856, -148.9614, 0.5, -1.612
76.9357, -148.2114, 0.5, -1.615
76.9836, -147.4558, 0.5, -1.618
77.0292, -146.6949, 0.5, -1.622
77.0727, -145.9287, 0.5, -1.623
77.1139, -145.1577, 0.5, -1.622
77.1528, -144.3819, 0.5, -1.620
77.1894, -143.6016, 0.5, -1.621
77.2237, -142.8170, 0.5, -1.623
77.2557, -142.0284, 0.5, -1.626
77.2853, -141.2360, 0.5, -1.629
77.3125, -140.4402, 0.5, -1.630
77.3374, -139.6411, 0.5, -1.632
77.3599, -138.8391, 0.5, -1.633
77.3799, -138.0344, 0.5, -1.634
77.3976, -137.2273, 0.5, -1.636
77.4128, -136.4182, 0.5, -1.639
77.4256, -135.6073, 0.5, -1.644
77.4359, -134.7949, 0.5, -1.648
77.4437, -133.9814, 0.5, -1.651
77.4492, -133.1670, 0.5, -1.652
77.4521, -132.3521, 0.5, -1.654
77.4526, -131.5369, 0.5, -1.657
77.4506, -130.7219, 0.5, -1.660
77.4462, -129.9073, 0.5, -1.664
77.4393, -129.0934, 0.5, -1.671
77.4300, -128.2805, 0.5, -1.678
77.4182, -127.4690, 0.5, -1.684
77.4039, -126.6591, 0.5, -1.686
77.3873, -125.8512, 0.5, -1.683
77.3682, -125.0455, 0.5, -1.683
77.3467, -124.2424, 0.5, -1.676
77.3228, -123.4421, 0.5, -1.675
77.2965, -122.6449, 0.5, -1.672
77.2678, -121.8511, 0.5, -1.670
77.2368, -121.0610, 0.5, -1.673
77.2034, -120.2748, 0.5, -1.682
77.1677, -119.4927, 0.5, -1.694
76.9551, -115.6532, 0.5, -1.699
76.9059, -114.9009, 0.5, -1.685
76.8010, -113.4136, 0.5, -1.679
76.7454, -112.6788, 0.5, -1.677
76.6877, -111.9502, 0.5, -1.662
76.6279, -111.2280, 0.5, -1.654
76.5661, -110.5122, 0.5, -1.676
76.5022, -109.8029, 0.5, -1.695
76.2989, -107.7157, 0.5, -1.693
76.2273, -107.0338, 0.5, -1.674
76.1538, -106.3589, 0.5, -1.689
76.0785, -105.6911, 0.5, -1.703
76.0014, -105.0305, 0.5, -1.705
75.9225, -104.3772, 0.5, -1.712
75.8569, -160.0272, 0.5, -1.606
75.9381, -159.3815, 0.5, -1.605
76.0175, -158.7285, 0.5, -1.604
76.0952, -158.0682, 0.5, -1.604
76.1710, -157.4007, 0.5, -1.604
76.2450, -156.7260, 0.5, -1.604
76.3172, -156.0442, 0.5, -1.604
76.3874, -155.3554, 0.5, -1.605
76.4557, -154.6597, 0.5, -1.607
76.5221, -153.9570, 0.5, -1.608
76.5865, -153.2477, 0.5, -1.609
76.6489, -152.5317, 0.5, -1.610
76.7092, -151.8091, 0.5, -1.609
76.7675, -151.0802, 0.5, -1.610
76.8237, -150.3451, 0.5, -1.611
76.8778, -149.6038, 0.5, -1.612
76.9297, -148.8567, 0.5, -1.613
76.9795, -148.1038, 0.5, -1.615
77.0271, -147.3453, 0.5, -1.619
77.0724, -146.5814, 0.5, -1.623
77.1155, -145.8124, 0.5, -1.623
77.1563, -145.0385, 0.5, -1.622
77.1949, -144.2598, 0.5, -1.621
77.2312, -143.4766, 0.5, -1.622
77.2651, -142.6892, 0.5, -1.624
77.2967, -141.8977, 0.5, -1.628
77.3259, -141.1026, 0.5, -1.629
77.3527, -140.3039, 0.5, -1.631
77.3772, -139.5021, 0.5, -1.633
77.3992, -138.6974, 0.5, -1.634
77.4189, -137.8900, 0.5, -1.635
77.4361, -137.0803, 0.5, -1.637
77.4508, -136.2685, 0.5, -1.641
77.4631, -135.4551, 0.5, -1.645
77.4730, -134.6402, 0.5, -1.650
77.4804, -133.8242, 0.5, -1.651
77.4853, -133.0074, 0.5, -1.653
77.4878, -132.1902, 0.5, -1.655
77.4878, -131.3728, 0.5, -1.658
77.4853, -130.5555, 0.5, -1.661
77.4804, -129.7388, 0.5, -1.666
77.4730, -128.9228, 0.5, -1.673
77.4631, -128.1079, 0.5, -1.680
77.4508, -127.2944, 0.5, -1.685
77.4361, -126.4827, 0.5, -1.685
77.4189, -125.6730, 0.5, -1.684
77.3992, -124.8656, 0.5, -1.682
77.3772, -124.0609, 0.5, -1.676
77.3527, -123.2590, 0.5, -1.675
77.3259, -122.4604, 0.5, -1.673
77.2967, -121.6652, 0.5, -1.670
77.2651, -120.8738, 0.5, -1.674
77.2312, -120.0864, 0.5, -1.683
76.9795, -115.4592, 0.5, -1.694
76.9297, -114.7063, 0.5, -1.685
76.8237, -113.2179, 0.5, -1.678
76.7675, -112.4828, 0.5, -1.677
76.7092, -111.7539, 0.5, -1.659
76.6489, -111.0313, 0.5, -1.655
76.5865, -110.3153, 0.5, -1.684
76.3874, -108.2076, 0.5, -1.698
76.3172, -107.5187, 0.5, -1.690
76.2450, -106.8369, 0.5, -1.668
76.1710, -106.1623, 0.5, -1.679
76.0952, -105.4948, 0.5, -1.702
76.0175, -104.8345, 0.5, -1.708
75.9381, -104.1815, 0.5, -1.715
75.9047, -159.9657, 0.5, -1.606
75.9857, -159.3174, 0.5, -1.605
76.0649, -158.6619, 0.5, -1.604
76.1424, -157.9990, 0.5, -1.604
76.2180, -157.3289, 0.5, -1.604
76.2919, -156.6515, 0.5, -1.604
76.3638, -155.9671, 0.5, -1.604
76.4338, -155.2755, 0.5, -1.605
76.5019, -154.5770, 0.5, -1.607
76.5681, -153.8716, 0.5, -1.608
76.6322, -153.1594, 0.5, -1.609
76.6944, -152.4406, 0.5, -1.610
76.7544, -151.7152, 0.5, -1.610
76.8125, -150.9834, 0.5, -1.611
76.8684, -150.2454, 0.5, -1.612
76.9222, -149.5013, 0.5, -1.612
76.9738, -148.7512, 0.5, -1.613
77.0232, -147.9954, 0.5, -1.616
77.0705, -147.2340, 0.5, -1.620
77.1155, -146.4673, 0.5, -1.623
77.1583, -145.6954, 0.5, -1.623
77.1988, -144.9185, 0.5, -1.622
77.2370, -144.1369, 0.5, -1.621
77.2728, -143.3509, 0.5, -1.623
77.3064, -142.5606, 0.5, -1.625
77.3376, -141.7663, 0.5, -1.628
77.3664, -140.9683, 0.5, -1.630
77.3929, -140.1669, 0.5, -1.632
77.4169, -139.3623, 0.5, -1.634
77.4385, -138.5548, 0.5, -1.635
77.4577, -137.7447, 0.5, -1.636
77.4745, -136.9324, 0.5, -1.639
77.4888, -136.1180, 0.5, -1.642
77.5007, -135.3020, 0.5, -1.647
77.5101, -134.4846, 0.5, -1.651
